HIERARCHY_ID,MAPPING_INDEX,SOURCE_DATABASE,SOURCE_SCHEMA,SOURCE_TABLE,SOURCE_COLUMN,SOURCE_UID
11,1,gl_db,public,transactions,account_id,4000
11,2,gl_db,public,transactions,account_id,4010
12,1,gl_db,public,transactions,account_id,4500
21,1,gl_db,public,transactions,account_id,5000
21,2,gl_db,public,transactions,account_id,5010
221,1,gl_db,public,transactions,account_id,6000
221,2,gl_db,public,transactions,account_id,6100
222,1,gl_db,public,transactions,account_id,7000
222,2,gl_db,public,transactions,account_id,7100
222,3,gl_db,public,transactions,account_id,7200
