transaction_id,date,account_id,amount
1,2024-01-15,4000,15000
2,2024-01-20,4010,8500
3,2024-02-10,4500,25000
4,2024-02-15,4000,12000
5,2024-03-05,4010,9200
6,2024-03-25,4500,32000
7,2024-01-31,5000,-6000
8,2024-01-31,5010,-3400
9,2024-02-29,5000,-4800
10,2024-02-29,5010,-3680
11,2024-03-31,5000,-5200
12,2024-03-31,5010,-3720
13,2024-01-31,6000,-1500
14,2024-01-31,6100,-2000
15,2024-02-29,6000,-1200
16,2024-02-29,6100,-1800
17,2024-03-31,6000,-1850
18,2024-03-31,6100,-2500
19,2024-01-31,7000,-10000
20,2024-01-31,7100,-3000
21,2024-01-31,7200,-500
22,2024-02-29,7000,-10000
23,2024-02-29,7100,-3000
24,2024-02-29,7200,-550
25,2024-03-31,7000,-10000
26,2024-03-31,7100,-3000
27,2024-03-31,7200,-600
